id,value
1053922973_0_I,0.1126126273373457
1053922973_1_I,0.11231245285338215
1053922973_2_I,0.11200955923624946
1053922973_3_I,0.11170476129722887
1053922973_4_I,0.11139880258457498
1053922973_5_I,0.11109234966761519
1053922973_6_I,0.11078598839816944
1053922973_7_I,0.11048022206249222
1053922973_8_I,0.11017547129902493
1053922973_9_I,0.10987207562648388
1053922973_10_I,0.10957029640319459
1053922973_11_I,0.10927032102192241
1053922973_12_I,0.10897226813439291
1053922973_13_I,0.10867619369575925
1053922973_14_I,0.10838209762087996
1053922973_15_I,0.10808993085075935
1053922973_16_I,0.1077996026381798
1053922973_17_I,0.10751098787568981
1053922973_18_I,0.10722393430598261
1053922973_19_I,0.10693826947359213
1053922973_20_I,0.10665380729706977
1053922973_21_I,0.10637035416174723
1053922973_22_I,0.10608771445426092
1053922973_23_I,0.10580569548069008
1053922973_24_I,0.10552411172999725
1053922973_25_I,0.10524278846307486
1053922973_26_I,0.10496156462478938
1053922973_27_I,0.1046802950917362
1053922973_28_I,0.10439885228180831
1053922973_29_I,0.10411712716303517
1053922973_30_I,0.10383502970842108
1053922973_31_I,0.1035524888507182
1053922973_32_I,0.10326945199626299
1053922973_33_I,0.1029858841602885
1053922973_34_I,0.10270176678762999
1053922973_35_I,0.10241709632262855
1053922973_36_I,0.10213188259048832
1053922973_37_I,0.10184614704954767
1053922973_38_I,0.10155992097009055
1053922973_39_I,0.10127324359064852
1053922973_40_I,0.1009861602974319
1053922973_41_I,0.1006987208667695
1053922973_42_I,0.10041097780441434
1053922973_43_I,0.10012298480945483
1053922973_44_I,0.09983479538450822
1053922973_45_I,0.09954646160799904
1053922973_46_I,0.09925803307875324
1053922973_47_I,0.0989695560379633
1053922973_48_I,0.09868107266887656
1053922973_49_I,0.09839262057038059
1053922973_50_I,0.09810423239704591
1053922973_51_I,0.09781593565515535
1053922973_52_I,0.09752775264180605
1053922973_53_I,0.0972397005123036
1053922973_54_I,0.0969517914597569
1053922973_55_I,0.09666403298999411
1053922973_56_I,0.09637642827461379
1053922973_57_I,0.09608897656511205
1053922973_58_I,0.09580167365153788
1053922973_59_I,0.09551451234996433
1053922973_60_I,0.09522748300417136
1053922973_61_I,0.09494057398825793
1053922973_62_I,0.09465377219838146
1053922973_63_I,0.09436706352341025
1053922973_64_I,0.09408043328592076
1053922973_65_I,0.09379386664662959
1053922973_66_I,0.09350734896698219
1053922973_67_I,0.09322086612618975
1053922973_68_I,0.09293440479048447
1053922973_69_I,0.09264795263372676
1053922973_70_I,0.09236149850972655
1053922973_71_I,0.09207503257772368
1053922973_72_I,0.09178854638339727
1053922973_73_I,0.091502032898541
1053922973_74_I,0.09121548652314725
1053922973_75_I,0.09092890305409446
1053922973_76_I,0.09064227962493485
1053922973_77_I,0.09035561462144322
1053922973_78_I,0.09006890757762447
1053922973_79_I,0.08978215905680152
1053922973_80_I,0.08949537052223003
1053922973_81_I,0.0892085442014276
1053922973_82_I,0.08892168294807791
1053922973_83_I,0.08863479010499171
1053922973_84_I,0.08834786937118758
1053922973_85_I,0.0880609246757148
1053922973_86_I,0.08777396006038754
1053922973_87_I,0.08748697957314736
1053922973_88_I,0.08719998717333075
1053922973_89_I,0.08691298664969739
1053922973_90_I,0.08662598155168152
1053922973_91_I,0.08633897513396986
1053922973_92_I,0.08605197031418818
1053922973_93_I,0.08576496964319828
1053922973_94_I,0.08547797528727116
1053922973_95_I,0.08519098902120888
1053922973_96_I,0.0849040122313376
1053922973_97_I,0.08461704592718776
1053922973_98_I,0.0843300907606081
1053922973_99_I,0.08404314705103018
1053922973_100_I,0.08375621481560139
1053922973_101_I,0.08346929380293652
1053922973_102_I,0.08318238352929491
1053922973_103_I,0.08289548331606882
1053922973_104_I,0.08260859232756403
1053922973_105_I,0.08232170960816178
1053922973_106_I,0.08203483411806878
1053922973_107_I,0.08174796476698426
1053922973_108_I,0.08146110044513705
1053922973_109_I,0.0811742400512691
1053922973_110_I,0.08088738251725994
1053922973_111_I,0.08060052682919977
1053922973_112_I,0.08031367204482254
1053922973_113_I,0.08002681730730539
1053922973_114_I,0.07973996185552454
1053922973_115_I,0.07945310503092921
1053922973_116_I,0.07916624628125639
1053922973_117_I,0.0788793851613566
1053922973_118_I,0.07859252133143818
1053922973_119_I,0.07830565455306213
1053922973_120_I,0.07801878468323496
1053922973_121_I,0.07773191166695143
1053922973_122_I,0.07744503552853542
1053922973_123_I,0.07715815636211598
1053922973_124_I,0.0768712743215573
1053922973_125_I,0.07658438961013815
1053922973_126_I,0.07629750247024904
1053922973_127_I,0.07601061317334393
1053922973_128_I,0.07572372201035162
1053922973_129_I,0.07543682928271704
1053922973_130_I,0.0751499352942097
1053922973_131_I,0.07486304034360279
1053922973_132_I,0.0745761447182945
1053922973_133_I,0.0742892486889133
1053922973_134_I,0.07400235250492133
1053922973_135_I,0.07371545639120539
1053922973_136_I,0.0734285605456228
1053922973_137_I,0.07314166513745184
1053922973_138_I,0.07285477030667999
1053922973_139_I,0.07256787616405261
1053922973_140_I,0.07228098279179467
1053922973_141_I,0.07199409024491306
1053922973_142_I,0.07170719855298369
1053922973_143_I,0.07142030772232753
1053922973_144_I,0.07113341773848109
1053922973_145_I,0.07084652856887107
1053922973_146_I,0.0705596401656084
1053922973_147_I,0.07027275246832324
1053922973_148_I,0.0699858654069711
1053922973_149_I,0.06969897890454825
1053922973_150_I,0.06941209287966403
1053922973_151_I,0.06912520724892691
1053922973_152_I,0.06883832192910976
1053922973_153_I,0.06855143683906983
1053922973_154_I,0.06826455190140635
1053922973_155_I,0.0679776670438473
1053922973_156_I,0.06769078220036362
1053922973_157_I,0.06740389731201597
1053922973_158_I,0.06711701232754472
1053922973_159_I,0.0668301272037179
1053922973_160_I,0.06654324190545662
1053922973_161_I,0.06625635640575935
1053922973_162_I,0.06596947068544963
1053922973_163_I,0.06568258473277203
1053922973_164_I,0.06539569854286224
1053922973_165_I,0.06510881211711744
1053922973_166_I,0.0648219254624913
1053922973_167_I,0.06453503859073789
1053922973_168_I,0.0642481515176269
1053922973_169_I,0.06396126426215003
1053922973_170_I,0.06367437684573705
1053922973_171_I,0.06338748929149761
1053922973_172_I,0.06310060162350178
1053922973_173_I,0.06281371386611129
1053922973_174_I,0.06252682604336941
1053922973_175_I,0.0622399381784566
1053922973_176_I,0.06195305029321617
1053922973_177_I,0.061666162407752544
1053922973_178_I,0.06137927454010278
1053922973_179_I,0.061092386705980745
1053922973_180_I,0.06080549891859191
1053922973_181_I,0.06051861118851579
1053922973_182_I,0.06023172352365203
1053922973_183_I,0.05994483592922571
1053922973_184_I,0.059657948407846696
1053922973_185_I,0.05937106095961802
1053922973_186_I,0.05908417358228785
1053922973_187_I,0.05879728627143968
1053922973_188_I,0.058510399020715614
1053922973_189_I,0.058223511822067434
1053922973_190_I,0.057936624666030744
1053922973_191_I,0.057649737542017465
1053922973_192_I,0.05736285043862219
1053922973_193_I,0.05707596334393835
1053922973_194_I,0.05678907624587994
1053922973_195_I,0.05650218913250498
1053922973_196_I,0.05621530199233675
1053922973_197_I,0.05592841481467895
1053922973_198_I,0.05564152758992079
1053922973_199_I,0.05535464030982794
1053922973_200_I,0.05506775296781511
1053922973_201_I,0.054780865559195716
1053922973_202_I,0.0544939780814042
